ID,transcription
f068a206b84c4632865e0629a1b62fb8,bu dorini helila qaynatqan caqqan bol vissiqida viciwalGin
a9d8cfab47b34f12b8f4b4769075713e,yamGurdin keyinki hawa Huddi sUzUp tazlanGandAk vintayin sap bolidu
34147b4f995144288b720d7474ba4dd6,qar barGancA qattiq yaGdi yoldiki piyadilAr teHimu xalaNxip kAtti
c6c201bcd81a402385c2f008983f7474,cAtkA ciqip bilim vigAnligAndin keyin qaytip kelimAn tAxkilniN maNa bolGan vixAncisini hArgiz yArdA qoymaymAn
c3c190cc67c14d4a946ef1b722196248,vAyplAx kixini cUxkUnlAxtUridu vilhamlandurux kixini rohlanduridu
5a01e615c7474244a173f684403c9bb8,kOpcilik kOzlirini cAkcAytip voqutquci vixlawatqan tAjribini qiziqip kOrmAktA vidi
9b19c7e026574657a5245b5b5ee4e1c8,xat Horamliq naHxa sadasi mAktAp vasminida vuzaqqicA yaNridi
3bd71a4d42b240a8bddf63889e7c3d61,vay yAr xarini cOrA dAp vaylinidiGan hAmrahtur
52778901226547e1a7f231532affe73f,hAr qaysi tOr musabiqisidA yeNip ciqqanlar mukapatlandi
cfa2ec64c0c64bcabd3f20d41281cf94,vapam meni bu yil yazliq tAtildA vUrUmcigA sayahAtkA vaparmaqci boldi
9f29b417d2514fa3bfbfc808abbcb115,deNiz yUziniN votturcA vegizlikini vOlcAm qilGan vegizlik mutlaq vegizliktur
bb24e19f9333456a8b02c29d9d4f1378,vijtimaviy vAHlaqqa rivayA qilmiGan vadAm tolimu yirginixliktur
fe88e5a8c84d49aabbd1d0b0289b0e5c,vu vintayin yawax vAzAldin baxqilar bilAn jedAllAxmAydu
2ebb8898d1e84e289236ccdf2fa1ddd2,mAn yazliq tAtildA matematikini qetirqinip vOgAnmAkcimAn
a64ac85da92b45b59a0410eec8df9542,vilim pAn Hizmiti boyicA qedirip tAkxUrgUcilAr vinsan vayiGi basmiGan qomluqqa HAttArigA qarimay vixkirlAp kirdi
9006ef7113534c2c8cefa60525b18d2e,vu vadAttA tirixip vOginidikAn nAtijisiniN yaHxi boluxidin vAjAblAnmisAkmu bolGidAk
f050b19c00474ac1a3b2f22eb046ac8d,jahangirlarniN tajawuzciliqi juNgu HAlqniN tajawuzciliqqa qarxi GAzAp votini tutaxturdi
2c6f401240a64fe791641c2b344d4586,birdAm saqlaN qorima hazir tAyyar bolidu
3385b9778d28407ea28f9ab283c94a3a,wAtAn wA HAlq yax vAwladlardin vintayin zor vUmid kUtmAktA
fd8f9850296a421d8f7c650d50e2ff0d,zawut baxliGi mAxGulat waqtini vOz valdiGa vOzgArtmAslik kerAklikini qayta qayta tAkitlidi
e4bc499a69a44cf8bb6b91addff78ca1,sAy tuzsizraq bolsun tuzni vazraq salGin
68ba3a24c0d44fadbc992f2c72843f25,silAr pakitni votturGa qoyuxuNlar dawli sOzlixiNlar lazim
828c8ffd4f8544939bec64377f8affe2,qArz bArgAn pulni yanduruwelix kerAk
cf0523b420c34492953491a1063e948e,heliqi yaymici davim nAyrAN vixlitip Heridarlarni valdaydu
019ba46c5a5442278c24fe7639afcfc4,bu generalni jANcilAr bAg hOrmAtlAydu
b1801006823946d3a97bb4fec4620c18,hAmmimiz vacliqni qAdrlAyli
e579d572df504ad2826b79a7342f8901,bu grupida vOz vara yardAm berix bir Hil kAypiyatqa vaylandi
014e744067014892a71e0a9bf3c4be5e,tAkxUrUx grupisiniN coNqurlap tAkxUrUxi bilAn vuniN vApkAscilik qilmixi vUzUl kesil pax qilindi
4f64e37c086347b5a34e77e6fa8bcf6d,dOlAt bayrimini qarxi velix vUcUn hOrmAt qarawuli vAtritidikilAr kOp qetim mAxiq qildi
4926a51a24fd4f6381680d5e7b6b2ecf,vAtiyazda cikkAn vaq meHliyA dArAHliri nahayiti tez vOsti
